"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3N2YPY1GI63FKB76H54I1FJ1UJSEVS","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","30JNVC0ORAP1MX0LB9NF5ECQ1NXHQ7","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:21:42 PST 2024","Tue Feb 06 10:21:58 PST 2024","Wed Feb 07 10:21:58 PST 2024","Tue Feb 06 10:55:08 PST 2024","","","16","100% (35/35)","100% (32/32)","100% (32/32)","pilot_9_0","{""question"": ""Has the creator of Futurama lived in multiple centuries?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The creator of Futurama, Matt Groening, was born in 1954 and is still alive, which means he has lived in both the 20th and 21st centuries."", ""qid"": ""76821a3d4561f872b607""}","True","The creator of Futurama, Matt Groening, was born in 1954 and is still alive, which means he has lived in both the 20th and 21st centuries.","{}","1","3","gpt4","76821a3d4561f872b607","Has the creator of Futurama lived in multiple centuries?","{}"
"3N2YPY1GI63FKB76H54I1FJ1UJSEVS","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3C44YUNSI2UZA5U4P0P0EO7I4ZIPDF","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:25:46 PST 2024","Tue Feb 06 10:26:01 PST 2024","Wed Feb 07 10:26:01 PST 2024","Tue Feb 06 10:55:05 PST 2024","","","15","100% (153/153)","100% (71/71)","100% (71/71)","pilot_9_0","{""question"": ""Has the creator of Futurama lived in multiple centuries?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The creator of Futurama, Matt Groening, was born in 1954 and is still alive, which means he has lived in both the 20th and 21st centuries."", ""qid"": ""76821a3d4561f872b607""}","True","The creator of Futurama, Matt Groening, was born in 1954 and is still alive, which means he has lived in both the 20th and 21st centuries.","{}","1","3","gpt4","76821a3d4561f872b607","Has the creator of Futurama lived in multiple centuries?","{}"
"3N2YPY1GI63FKB76H54I1FJ1UJSEVS","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","37TRT2X24RWA9XTMGRTAM2X6SF1BJV","A173A97OFDAX9F","Approved","Tue Feb 06 10:32:26 PST 2024","Tue Feb 06 10:32:40 PST 2024","Wed Feb 07 10:32:40 PST 2024","Tue Feb 06 10:55:05 PST 2024","","","14","100% (697/697)","100% (76/76)","100% (47/47)","pilot_9_0","{""question"": ""Has the creator of Futurama lived in multiple centuries?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The creator of Futurama, Matt Groening, was born in 1954 and is still alive, which means he has lived in both the 20th and 21st centuries."", ""qid"": ""76821a3d4561f872b607""}","True","The creator of Futurama, Matt Groening, was born in 1954 and is still alive, which means he has lived in both the 20th and 21st centuries.","{}","1","3","gpt4","76821a3d4561f872b607","Has the creator of Futurama lived in multiple centuries?","{}"
"3AXFSPQOYQ3YZU78VRA5G9T7BX0JFU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","33L7PJKHCH3LL2RKP9N4X6UEIB68TX","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:19:36 PST 2024","Tue Feb 06 10:21:44 PST 2024","Wed Feb 07 10:21:44 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","128","100% (188/188)","100% (47/47)","100% (47/47)","pilot_21_1","{""question"": ""Can a sea turtle play tennis using a tennis racket?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Sea turtles are not adapted to use or interact with human sports equipment like tennis rackets. They have flippers instead of hands or limbs suitable for holding or manipulating objects such as tennis rackets."", ""qid"": ""069c88860654c9c5df0b""}","False","Sea turtles are not adapted to use or interact with human sports equipment like tennis rackets. They have flippers instead of hands or limbs suitable for holding or manipulating objects such as tennis rackets.","{}","1","3","gpt3","069c88860654c9c5df0b","Can a sea turtle play tennis using a tennis racket?","{}"
"3AXFSPQOYQ3YZU78VRA5G9T7BX0JFU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3GLB5JMZFY0TXS15MHZDKFTQ38VDGZ","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:26:58 PST 2024","Tue Feb 06 10:27:11 PST 2024","Wed Feb 07 10:27:11 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","13","100% (130/130)","100% (35/35)","100% (35/35)","pilot_21_1","{""question"": ""Can a sea turtle play tennis using a tennis racket?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Sea turtles are not adapted to use or interact with human sports equipment like tennis rackets. They have flippers instead of hands or limbs suitable for holding or manipulating objects such as tennis rackets."", ""qid"": ""069c88860654c9c5df0b""}","False","Sea turtles are not adapted to use or interact with human sports equipment like tennis rackets. They have flippers instead of hands or limbs suitable for holding or manipulating objects such as tennis rackets.","{}","1","3","gpt3","069c88860654c9c5df0b","Can a sea turtle play tennis using a tennis racket?","{}"
"3AXFSPQOYQ3YZU78VRA5G9T7BX0JFU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3UXUOQ9OKF2C6SNS944HO18RJ2GA7S","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:32:08 PST 2024","Tue Feb 06 10:35:12 PST 2024","Wed Feb 07 10:35:12 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","184","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_21_1","{""question"": ""Can a sea turtle play tennis using a tennis racket?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Sea turtles are not adapted to use or interact with human sports equipment like tennis rackets. They have flippers instead of hands or limbs suitable for holding or manipulating objects such as tennis rackets."", ""qid"": ""069c88860654c9c5df0b""}","False","Sea turtles are not adapted to use or interact with human sports equipment like tennis rackets. They have flippers instead of hands or limbs suitable for holding or manipulating objects such as tennis rackets.","{}","1","3","gpt3","069c88860654c9c5df0b","Can a sea turtle play tennis using a tennis racket?","{}"
"3T8DUCXY0NBJCNC04ZOH8JU561WT9H","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","33FBRBDW6P44ZLP93NSE8WUAUP68CE","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:17:16 PST 2024","Tue Feb 06 10:17:46 PST 2024","Wed Feb 07 10:17:46 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","30","100% (153/153)","100% (71/71)","100% (71/71)","pilot_6_3","{""question"": ""Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""The Dolce & Gabbana brand is a luxury clothing line. The Amish have a strict rule that no women, no money, no jewelry, no hats, no jewelry, no clothes."", ""qid"": ""5c969a7fccde48210ec8""}","True","The Dolce &amp; Gabbana brand is a luxury clothing line. The Amish have a strict rule that no women, no money, no jewelry, no hats, no jewelry, no clothes.","{}","1","2","flan","5c969a7fccde48210ec8","Would a Dolce &amp; Gabbana suit wearer be shunned by their Amish cousins?","{}"
"3T8DUCXY0NBJCNC04ZOH8JU561WT9H","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","37W3JXSD67DSSPMWXIQ9J3PFFKRYWR","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:31:15 PST 2024","Tue Feb 06 10:32:51 PST 2024","Wed Feb 07 10:32:51 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","96","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_6_3","{""question"": ""Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""The Dolce & Gabbana brand is a luxury clothing line. The Amish have a strict rule that no women, no money, no jewelry, no hats, no jewelry, no clothes."", ""qid"": ""5c969a7fccde48210ec8""}","True","The Dolce &amp; Gabbana brand is a luxury clothing line. The Amish have a strict rule that no women, no money, no jewelry, no hats, no jewelry, no clothes.","{}","1","2","flan","5c969a7fccde48210ec8","Would a Dolce &amp; Gabbana suit wearer be shunned by their Amish cousins?","{}"
"3T8DUCXY0NBJCNC04ZOH8JU561WT9H","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3K3R2QNK8C80ZKPJU6JS2YBRLVW9UF","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:31:24 PST 2024","Tue Feb 06 10:46:03 PST 2024","Wed Feb 07 10:46:03 PST 2024","Tue Feb 06 10:55:15 PST 2024","","","879","98% (272/277)","95% (101/106)","100% (44/44)","pilot_6_3","{""question"": ""Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""The Dolce & Gabbana brand is a luxury clothing line. The Amish have a strict rule that no women, no money, no jewelry, no hats, no jewelry, no clothes."", ""qid"": ""5c969a7fccde48210ec8""}","True","The Dolce &amp; Gabbana brand is a luxury clothing line. The Amish have a strict rule that no women, no money, no jewelry, no hats, no jewelry, no clothes.","{}","0","{}","flan","5c969a7fccde48210ec8","Would a Dolce &amp; Gabbana suit wearer be shunned by their Amish cousins?","{}"
"3MDWE879UH7JG1IJ4DXW8POJ0UW9B7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3QY7M81QH8RII5WELVH6IFBNOE97K3","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:22:13 PST 2024","Tue Feb 06 10:23:17 PST 2024","Wed Feb 07 10:23:17 PST 2024","Tue Feb 06 10:55:04 PST 2024","","","64","100% (130/130)","100% (35/35)","100% (35/35)","pilot_10_2","{""question"": ""Is Chinese successor to Chevrolet Cruze name a town far from Milan?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The Chevrolet Cruze is a car made by the Chevrolet Corporation. The Chevrolet Corporation is located in Detroit, Michigan. The Chevrolet Corporation is not located in Milan, Italy."", ""qid"": ""0076b548f329544427eb""}","False","The Chevrolet Cruze is a car made by the Chevrolet Corporation. The Chevrolet Corporation is located in Detroit, Michigan. The Chevrolet Corporation is not located in Milan, Italy.","{}","1","2","llama2","0076b548f329544427eb","Is Chinese successor to Chevrolet Cruze name a town far from Milan?","{}"
"3MDWE879UH7JG1IJ4DXW8POJ0UW9B7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","39N5ACM9HFSN7FHNDKKYSSOSDE2P9X","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:24 PST 2024","Tue Feb 06 10:24:07 PST 2024","Wed Feb 07 10:24:07 PST 2024","Tue Feb 06 10:55:04 PST 2024","","","763","100% (296/296)","100% (40/40)","100% (40/40)","pilot_10_2","{""question"": ""Is Chinese successor to Chevrolet Cruze name a town far from Milan?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The Chevrolet Cruze is a car made by the Chevrolet Corporation. The Chevrolet Corporation is located in Detroit, Michigan. The Chevrolet Corporation is not located in Milan, Italy."", ""qid"": ""0076b548f329544427eb""}","False","The Chevrolet Cruze is a car made by the Chevrolet Corporation. The Chevrolet Corporation is located in Detroit, Michigan. The Chevrolet Corporation is not located in Milan, Italy.","{}","0","{}","llama2","0076b548f329544427eb","Is Chinese successor to Chevrolet Cruze name a town far from Milan?","{}"
"3MDWE879UH7JG1IJ4DXW8POJ0UW9B7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","35K3O9HUACISBYJA7S4F8CBZ25XEFV","A173A97OFDAX9F","Approved","Tue Feb 06 10:32:41 PST 2024","Tue Feb 06 10:33:05 PST 2024","Wed Feb 07 10:33:05 PST 2024","Tue Feb 06 10:55:04 PST 2024","","","24","100% (697/697)","100% (76/76)","100% (47/47)","pilot_10_2","{""question"": ""Is Chinese successor to Chevrolet Cruze name a town far from Milan?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The Chevrolet Cruze is a car made by the Chevrolet Corporation. The Chevrolet Corporation is located in Detroit, Michigan. The Chevrolet Corporation is not located in Milan, Italy."", ""qid"": ""0076b548f329544427eb""}","False","The Chevrolet Cruze is a car made by the Chevrolet Corporation. The Chevrolet Corporation is located in Detroit, Michigan. The Chevrolet Corporation is not located in Milan, Italy.","{}","1","3","llama2","0076b548f329544427eb","Is Chinese successor to Chevrolet Cruze name a town far from Milan?","{}"
"36GJS3V78VV4DU336BGNYUTJCC0GJQ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","35LDD5557B913831P1JV1X8DJ34KMR","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:24:37 PST 2024","Tue Feb 06 10:25:38 PST 2024","Wed Feb 07 10:25:38 PST 2024","Tue Feb 06 10:54:47 PST 2024","","","61","100% (153/153)","100% (71/71)","100% (71/71)","pilot_8_3","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Chick Fil A is a fast food chain. Halloween 2021 falls on October 31, 2020. So, Chick Fil A will not be open on October 31, 2020."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is a fast food chain. Halloween 2021 falls on October 31, 2020. So, Chick Fil A will not be open on October 31, 2020.","{}","1","2","flan","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"36GJS3V78VV4DU336BGNYUTJCC0GJQ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3X31TUMD7YRFRPZUHFCYW5XPASEL1N","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:27:12 PST 2024","Tue Feb 06 10:27:35 PST 2024","Wed Feb 07 10:27:35 PST 2024","Tue Feb 06 10:54:47 PST 2024","","","23","100% (130/130)","100% (35/35)","100% (35/35)","pilot_8_3","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Chick Fil A is a fast food chain. Halloween 2021 falls on October 31, 2020. So, Chick Fil A will not be open on October 31, 2020."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is a fast food chain. Halloween 2021 falls on October 31, 2020. So, Chick Fil A will not be open on October 31, 2020.","{}","1","2","flan","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"36GJS3V78VV4DU336BGNYUTJCC0GJQ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:45 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:45 PST 2024","","","3IHR8NYAM86MA9BBWPO7BKDCRMQ4PI","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:34:01 PST 2024","Tue Feb 06 10:35:59 PST 2024","Wed Feb 07 10:35:59 PST 2024","Tue Feb 06 10:54:47 PST 2024","","","118","100% (188/188)","100% (47/47)","100% (47/47)","pilot_8_3","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Chick Fil A is a fast food chain. Halloween 2021 falls on October 31, 2020. So, Chick Fil A will not be open on October 31, 2020."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is a fast food chain. Halloween 2021 falls on October 31, 2020. So, Chick Fil A will not be open on October 31, 2020.","{}","1","0","flan","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
