"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3D06DR5225OT4BWLN815I0AXICKAMG","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3JPSL1DZ5T419DFFPBL6KYUHJIDANX","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 17:56:44 PST 2024","Tue Feb 06 17:57:07 PST 2024","Wed Feb 07 17:57:07 PST 2024","Tue Feb 06 20:57:23 PST 2024","","","23","100% (349/349)","100% (346/346)","100% (346/346)","item_166_2","{""question"": ""Did Ice make people rich?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Ice was invented by Frederic Tudor in 1805. He was a very rich man."", ""qid"": ""b7c897e34556ecccbc47""}","True","Ice was invented by Frederic Tudor in 1805. He was a very rich man.","{}","1","3","llama2","b7c897e34556ecccbc47","Did Ice make people rich?","{}"
"3D06DR5225OT4BWLN815I0AXICKAMG","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3U5NZHP4LS7GMLZ6BW8Q59MGWS7HPE","A2VUF0V7HT51Q3","Approved","Tue Feb 06 19:21:58 PST 2024","Tue Feb 06 19:22:06 PST 2024","Wed Feb 07 19:22:06 PST 2024","Tue Feb 06 20:57:23 PST 2024","","","8","100% (392/392)","100% (387/387)","100% (387/387)","item_166_2","{""question"": ""Did Ice make people rich?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Ice was invented by Frederic Tudor in 1805. He was a very rich man."", ""qid"": ""b7c897e34556ecccbc47""}","True","Ice was invented by Frederic Tudor in 1805. He was a very rich man.","{}","0","{}","llama2","b7c897e34556ecccbc47","Did Ice make people rich?","{}"
"3OKP4QVBP22TC10ZC53A5VQ0MQ8AG8","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3IO1LGZLKA2FJ4G8TWFBMW20Y4A681","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:56:46 PST 2024","Tue Feb 06 14:57:10 PST 2024","Wed Feb 07 14:57:10 PST 2024","Tue Feb 06 15:25:39 PST 2024","","","24","100% (919/919)","100% (837/837)","100% (837/837)","item_192_2","{""question"": ""Would a retail associate envy the retailer's CEO's pay?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""A retail associate works for a retailer. A retailer is the owner of a retailer. A retailer's CEO is the owner of the retailer. A retailer's CEO is paid more than a retail associate."", ""qid"": ""4125c5f4c7a536916608""}","True","A retail associate works for a retailer. A retailer is the owner of a retailer. A retailer's CEO is the owner of the retailer. A retailer's CEO is paid more than a retail associate.","{}","0","{}","llama2","4125c5f4c7a536916608","Would a retail associate envy the retailer's CEO's pay?","{}"
"3OKP4QVBP22TC10ZC53A5VQ0MQ8AG8","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","31QTRG6Q2UI28GPVLWCER9HJMO5PY6","A2OVX9UW5WANQE","Approved","Tue Feb 06 15:56:50 PST 2024","Tue Feb 06 15:57:13 PST 2024","Wed Feb 07 15:57:13 PST 2024","Tue Feb 06 21:13:48 PST 2024","","","23","100% (398/398)","100% (176/176)","100% (176/176)","item_192_2","{""question"": ""Would a retail associate envy the retailer's CEO's pay?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""A retail associate works for a retailer. A retailer is the owner of a retailer. A retailer's CEO is the owner of the retailer. A retailer's CEO is paid more than a retail associate."", ""qid"": ""4125c5f4c7a536916608""}","True","A retail associate works for a retailer. A retailer is the owner of a retailer. A retailer's CEO is the owner of the retailer. A retailer's CEO is paid more than a retail associate.","{}","1","3","llama2","4125c5f4c7a536916608","Would a retail associate envy the retailer's CEO's pay?","{}"
"3OKP4QVBP22TC10ZC53A5VQ0MQ8AG8","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3BDCF01OGYZCHVAXT4J7AS8ZHE9YLM","ACKG8OU1KHKO2","Approved","Tue Feb 06 16:41:43 PST 2024","Tue Feb 06 16:46:13 PST 2024","Wed Feb 07 16:46:13 PST 2024","Tue Feb 06 21:13:48 PST 2024","","","270","99% (416/421)","98% (245/250)","100% (188/188)","item_192_2","{""question"": ""Would a retail associate envy the retailer's CEO's pay?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""A retail associate works for a retailer. A retailer is the owner of a retailer. A retailer's CEO is the owner of the retailer. A retailer's CEO is paid more than a retail associate."", ""qid"": ""4125c5f4c7a536916608""}","True","A retail associate works for a retailer. A retailer is the owner of a retailer. A retailer's CEO is the owner of the retailer. A retailer's CEO is paid more than a retail associate.","{}","1","3","llama2","4125c5f4c7a536916608","Would a retail associate envy the retailer's CEO's pay?","{}"
"3ULIZ0H1VAAZ2GYFZQRQQX68SNO51X","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3I33IC7ZWG75KRQM3SNMSARJ8NAA2U","A3F7G1FSFWQPLE","Approved","Tue Feb 06 15:45:59 PST 2024","Tue Feb 06 15:48:01 PST 2024","Wed Feb 07 15:48:01 PST 2024","Tue Feb 06 21:14:19 PST 2024","","","122","100% (919/919)","100% (837/837)","100% (837/837)","item_72_1","{""question"": ""If someone is lactose intolerant, do they have to avoid cream?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Yes, someone who is lactose intolerant would have to avoid cream. Lactose intolerance is the inability to digest lactose, the sugar found in milk and dairy products. Cream is a dairy product that contains lactose, so someone with lactose intolerance would experience symptoms such as bloating, diarrhea, and stomach cramps if they consume cream. Therefore, it is recommended for them to avoid cream and other dairy products to avoid these symptoms."", ""qid"": ""f606b2166555bf5e6bfd""}","True","Yes, someone who is lactose intolerant would have to avoid cream. Lactose intolerance is the inability to digest lactose, the sugar found in milk and dairy products. Cream is a dairy product that contains lactose, so someone with lactose intolerance would experience symptoms such as bloating, diarrhea, and stomach cramps if they consume cream. Therefore, it is recommended for them to avoid cream and other dairy products to avoid these symptoms.","One thing that is kind of unclear is when the answer is wrong and the explanation acknowledges it is wrong and gives an explanation for the opposite answer.","1","3","gpt3","f606b2166555bf5e6bfd","If someone is lactose intolerant, do they have to avoid cream?","{}"
"3ULIZ0H1VAAZ2GYFZQRQQX68SNO51X","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3TY7ZAOG5GP40UWU0WWX3010G1L0KG","AA5ZDXAA2DLY1","Approved","Tue Feb 06 16:07:15 PST 2024","Tue Feb 06 16:07:43 PST 2024","Wed Feb 07 16:07:43 PST 2024","Tue Feb 06 21:14:18 PST 2024","","","28","100% (611/611)","100% (355/355)","100% (355/355)","item_72_1","{""question"": ""If someone is lactose intolerant, do they have to avoid cream?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Yes, someone who is lactose intolerant would have to avoid cream. Lactose intolerance is the inability to digest lactose, the sugar found in milk and dairy products. Cream is a dairy product that contains lactose, so someone with lactose intolerance would experience symptoms such as bloating, diarrhea, and stomach cramps if they consume cream. Therefore, it is recommended for them to avoid cream and other dairy products to avoid these symptoms."", ""qid"": ""f606b2166555bf5e6bfd""}","True","Yes, someone who is lactose intolerant would have to avoid cream. Lactose intolerance is the inability to digest lactose, the sugar found in milk and dairy products. Cream is a dairy product that contains lactose, so someone with lactose intolerance would experience symptoms such as bloating, diarrhea, and stomach cramps if they consume cream. Therefore, it is recommended for them to avoid cream and other dairy products to avoid these symptoms.","{}","1","3","gpt3","f606b2166555bf5e6bfd","If someone is lactose intolerant, do they have to avoid cream?","{}"
"3ULIZ0H1VAAZ2GYFZQRQQX68SNO51X","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3U5JL4WY5LERJID2IGYO5XZFTMU4X3","A2VUF0V7HT51Q3","Approved","Tue Feb 06 19:23:24 PST 2024","Tue Feb 06 19:23:41 PST 2024","Wed Feb 07 19:23:41 PST 2024","Tue Feb 06 21:14:18 PST 2024","","","17","100% (392/392)","100% (387/387)","100% (387/387)","item_72_1","{""question"": ""If someone is lactose intolerant, do they have to avoid cream?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Yes, someone who is lactose intolerant would have to avoid cream. Lactose intolerance is the inability to digest lactose, the sugar found in milk and dairy products. Cream is a dairy product that contains lactose, so someone with lactose intolerance would experience symptoms such as bloating, diarrhea, and stomach cramps if they consume cream. Therefore, it is recommended for them to avoid cream and other dairy products to avoid these symptoms."", ""qid"": ""f606b2166555bf5e6bfd""}","True","Yes, someone who is lactose intolerant would have to avoid cream. Lactose intolerance is the inability to digest lactose, the sugar found in milk and dairy products. Cream is a dairy product that contains lactose, so someone with lactose intolerance would experience symptoms such as bloating, diarrhea, and stomach cramps if they consume cream. Therefore, it is recommended for them to avoid cream and other dairy products to avoid these symptoms.","{}","1","3","gpt3","f606b2166555bf5e6bfd","If someone is lactose intolerant, do they have to avoid cream?","{}"
"3MG8450X2OFJ4N7WLTAOZ5GMUKMUP7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","37QW5D2ZRHRK62E509IEN1YSGTA8SS","A3F7G1FSFWQPLE","Approved","Tue Feb 06 16:12:53 PST 2024","Tue Feb 06 16:13:14 PST 2024","Wed Feb 07 16:13:14 PST 2024","Tue Feb 06 21:13:35 PST 2024","","","21","100% (919/919)","100% (837/837)","100% (837/837)","item_30_3","{""question"": ""Do black swan cygnets typically know both of their genetic parents?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Cygnets are typically born to birds that have a male mate. Black swans typically do not have male mates."", ""qid"": ""9e231570b7c36885ee2b""}","False","Cygnets are typically born to birds that have a male mate. Black swans typically do not have male mates.","{}","0","{}","flan","9e231570b7c36885ee2b","Do black swan cygnets typically know both of their genetic parents?","{}"
"3MG8450X2OFJ4N7WLTAOZ5GMUKMUP7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3EA3QWIZ4J0EA83XYVZVAVOSL8TTIA","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 16:17:26 PST 2024","Tue Feb 06 16:18:01 PST 2024","Wed Feb 07 16:18:01 PST 2024","Tue Feb 06 21:13:35 PST 2024","","","35","100% (349/349)","100% (346/346)","100% (346/346)","item_30_3","{""question"": ""Do black swan cygnets typically know both of their genetic parents?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Cygnets are typically born to birds that have a male mate. Black swans typically do not have male mates."", ""qid"": ""9e231570b7c36885ee2b""}","False","Cygnets are typically born to birds that have a male mate. Black swans typically do not have male mates.","{}","1","2","flan","9e231570b7c36885ee2b","Do black swan cygnets typically know both of their genetic parents?","{}"
"3MG8450X2OFJ4N7WLTAOZ5GMUKMUP7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3OJSZ2ATDT1F0MBBE8D0GQS5RP957D","A2VUF0V7HT51Q3","Approved","Tue Feb 06 18:53:39 PST 2024","Tue Feb 06 18:53:48 PST 2024","Wed Feb 07 18:53:48 PST 2024","Tue Feb 06 21:13:35 PST 2024","","","9","100% (392/392)","100% (387/387)","100% (387/387)","item_30_3","{""question"": ""Do black swan cygnets typically know both of their genetic parents?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Cygnets are typically born to birds that have a male mate. Black swans typically do not have male mates."", ""qid"": ""9e231570b7c36885ee2b""}","False","Cygnets are typically born to birds that have a male mate. Black swans typically do not have male mates.","{}","0","{}","flan","9e231570b7c36885ee2b","Do black swan cygnets typically know both of their genetic parents?","{}"
"3EN4YVUOUCXFZGYTVLGRMGTEF3XXJ2","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:27 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:27 PST 2024","","","3YMU66OBIODA98678DI3B08OV1YGHN","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:25:56 PST 2024","Tue Feb 06 14:26:56 PST 2024","Wed Feb 07 14:26:56 PST 2024","Tue Feb 06 15:24:56 PST 2024","","","60","100% (919/919)","100% (837/837)","100% (837/837)","item_43_1","{""question"": ""Are Scottish people descended from Mary, Queen of Scots part French?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Mary, Queen of Scots was born to James V of Scotland and Mary of Guise, who was French. Therefore, Mary, Queen of Scots had French ancestry. Scottish people may have descended from Mary, Queen of Scots if they share a common ancestor with her, but this cannot be generalized to all Scottish people."", ""qid"": ""089b0eb6cdf0fe53a863""}","True","Mary, Queen of Scots was born to James V of Scotland and Mary of Guise, who was French. Therefore, Mary, Queen of Scots had French ancestry. Scottish people may have descended from Mary, Queen of Scots if they share a common ancestor with her, but this cannot be generalized to all Scottish people.","{}","1","3","gpt3","089b0eb6cdf0fe53a863","Are Scottish people descended from Mary, Queen of Scots part French?","{}"
